5,"American Home Improvement gave me a beautiful kitchen and bathroom. Everything from plumping, electric, and asbestos removal was performed professional and timely. The price was fully discussed and agreed on, there were no surprises. My project manager Shawn walked me through each step, keeping me up to date on everything. Great experience!"
5,"They did my kitchen last month. David was the one that did the design, based on my instructions. I put quartz in the kitchen and at the bar. Amazingly cut and finished. They are a bit pricey but the quality is great. I have an open concept design and I've received a lot of compliments for my kitchen. I would recommend them to anyone that has the budget to invest in quality cabinets. They also did my bar."
5,American Home Improvement is a very good remodeling company. They fixed my issue with the kitchen in no time at all. The people from there was very nice and polite when working and did everything with caution as to not cause any problems when working. I liked their work ethics and I recommend them to you too!
5,AHI did a phenomenal remodel of my kitchen. They were professional throughout the whole project and answered all questions I had. End result was just as I expected and nothing less than what they had promised. Really happy and impressed with their work. Thanks a lot! I highly recommend this company!
5,My kitchen design is much better than before thanks to team AHI. Their team is very professional and able to imply the design I had told them at a great accuracy! Super friendly people and very good customer service. It was a pleasure doing business with them!
5,"I had American Home Improvement Inc to renovate my washroom. From the beginning of the job we felt completely comfortable with AHI crew. They were on time, courteous and professional. I will definitely use them soon for my next reno!"
5,"We are very pleased with how our kitchen has turned out. David had great ideas and suggestions on design, and helped us pull the whole look together. All the work was done in a very professional manner, and has a high quality, and clean look. All the contractors involved in our reno were extremely hard working and friendly. American Home Improvement Inc installed our cabinets, and worked long hours, and were happy to help with any of our requests. They took care of every little detail."
5,"We just completed a bathroom remodel with Jack Mair of American Home Improvement. From start to finish, the entire experience was fantastic. Jack communicated with us consistently and was very patient when there were COVID shipping delays. Every specialist that came to our home was excellent, and they were especially responsive in fixing final details like slightly crooked shelves and grout.  I would definitely work with the company again, especially Jack."
5,"I had the pleasure of working with Ben at AHI for a bathroom renovation and change of bedroom flooring in my condo.  My unit was built in 2001, and it was screaming, ""Outdated!""  Ben presented some ideas that upgraded my unit to present time.  He worked around my budget and was able to improvise when needed.  The team that Ben put together for my projects was AMAZING!!  Felix's team handled my flooring, and I absolutely love it!!  Jose and Romeo created the bathroom of my dreams.  Julian completed my dream bathroom with a custom shower door.  The quality and beauty of a custom shower door from Julian will make you frown upon any other kind of shower door... it's a game changer.  All teams were respectful of my unit by being extra clean and noise-conscious when removing the prior flooring and demolishing the bathroom.  Everyone working on my projects was detail-oriented, diligent and stayed on track with the projected date of completion.  Ben visited my unit regularly to monitor the progress of the projects.  He also assisted with answering any questions that the HOA had.  All in all, my experience with AHI was extremely positive.  Everything is beautiful - the outcome exceeds my expectations!  In addition, everything was completed within budget and on time.  Looking forward to reaching out to Ben again for my next project."
5,We renovated our whole kitchen with AHI. It turned out very good and looks great! They had to come back and fix a few things which they did willingly and quickly. We're really pleased with it and would definitely recommend.
5,"I have had a kitchen designed and installed and recently had a bathroom designed and installed by American Home Improvement. This company comes highly recommended, as they are professional and provide high quality products with reasonable pricing. What sets them apart in my opinion is the after sales service. Once your project is complete they don't disappear, as if you have deficiencies they will go above and beyond to make it right. I have dealt with Sam on both projects and he was great, not pushy and provided great insight into the designs. I recently recommended AHI to friends and they got their kitchen installed and were pleased with the entire process. First class company and a delight to deal with!"
5,"American Home Improvement Inc came highly recommended from a friend & they did not disappoint. It was such a pleasure dealing with David & the whole staff at AHI. They went above and beyond & provided amazing customer service regardless of how small the detail was. AHI is one of a kind & we will definitely work with them in the future. Thanks again! We love our home away from home kitchen,"
5,"We are absolutely thrilled with our new kitchen!! David was amazing with the design, planning and implementation of the project. All their staff beginning with Shawn and his team in the construction phase right through to all of the installers were prompt and professional and addressed everything we asked of them. I have heard so many horror stories from others during their kitchen renovations but with American Home Improvement Inc there was absolutely no worries, delays or excuses. Every promise they made was granted and we love the end result!!! I would recommend American Home Improvement Inc to all my friends and family with no hesitation. Thanks David and everyone that played a part in this."
5,"We had a wonderful experience with American Home Improvement Inc and our painters! He responded and came out right away and answered all of our questions. All the painters were very professional and friendly. Our family of  5 was at home working and attending virtual school, and everyone was very respectful and safe coming into the home. And now our house looks so beautiful! I would absolutely recommend them and use them again in the future."
5,David and his entire team created an amazing kitchen. Sam was always around for advice. Installers were very professional. He was always keeping us updated our order. We are now getting built in for the family room made and built in for the bedroom. If you want quality work at a fair price this is the place to go to. American Home Improvement Inc went above and beyond to assist us.
5,It was a pleasure doing business with American Home Improvement Inc. David and his team ran into some unusual challenges with our job but finished the work and made things right. After receiving several quotes for the job - I could tell that this company were true experts in what they do. Thank you to David and American Home Improvement Inc crew!
5,They did amazing work. Staff was very friendly and skilled. I will tell everyone I know about them and will use them again in the future.
5,Great service from the beginning to the end. I am very happy with the work that was done. Will definitely go back to get my bathrooms done and will recommend American Home Improvement Inc to all my friends 100%.
5,"These guys are as pro as they come. They were awesome. Their work was skilled, clean and they took their time to ensure everything was done perfectly. They were a pleasure to have around and did a fantastic job. Would hire again in a pinch."
5,"David and Sam did an amazing job on 2 bathrooms for us. They protected our floors and left a clean worksite every evening. You select your vanity, tiles & accessories and Sam does the rest, picking up everything and making sure you are happy throughout the job.
David is a wizard in all aspects of the reno. They all go above and beyond and I look forward to using American Home Improvement Inc again."
