5,"Perfectly. On time, excellent skills, pricing. Accommodating. Listens, suggests, written estimate. Courteous. This company will be our ""go to"" repairmen/installer/renovator. You cannot find more honest workmen. Call them first!"
5,"They did a great job. They rebuilt my closet, hung curtain rods, fixed a kitchen cabinet and drawers as well as a few other small projects. It was very reasonably priced and done quickly. I would definitely hire again."
1,Very poorly. Owner shows up and says his worker was going to be late. I didn’t want to wait and he says he would go get the worker. They never came back.
5,Al & A.J. are two of the nicest & hardest workers I have ever hired. Will use them again!
5,C and H performed their tasks in an excellent manner very professional they did great work. I really recommend C and H for jobs around the house.
5,"Al and his team have been fantastic in both service and workmanship. We needed a shower replaced in our rental home. He not only provided a number of options, but recommended ways to save money as well. The work project itself, Al made sure if there were any concerns we had, he addressed it promptly. We plan to use C&H for a number of other smaller handyman projects we need done both immediately and any others in the future."
5,"Absolutely outstanding -- your search for a handyperson is over. The team arrived always promptly, did outstanding work, and were extremely kind. They always had professional, creative, and sound solutions to our variety of tasks we needed, and did a great job describing their rationale. Prices were great. We will absolutely have them again for any further work....don't hesitate to work with them."
5,"Al was prompt, and he and his worker, did a nice job. Another party suggested pulling up part of a cement walkway, and this route was not so major."
5,Great! No issues. Small job. They offer other services as well.
5,Showed up on time and completed all requested work professionally and quickly. Have now signed up for bi-weekly services.
5,The installation was done in a timely manner and done well.
5,"The job foreman and cleaning person, Rosa, arrived at the advised time. We went over the work to be done. After all the details were worked out, Rosa went to work. The results met my expectations. All interactions were professional. The work was completed on time. I would definitely use C&H’s services again."
5,The whole experience was great! The team members are extremely professional and we are thankful they showed up to help us.
5,"My relative has been living in the same condo for over 50 years and finally agreed to have the junk acquired hauled away. During this process mold was found in a bedroom and kitchen wall. Al, the owner/manager, had given me a reasonable estimate in the beginning, and after finding the mold, another reasonable estimate was given. All work done was professional and on time. One full bath had a new floor installed and a new toilet installed. One bedroom wall needed new baseboard, installation, and painting. that bedroom needed new carpet installed. One kitchen wall was sanded and painted. Whole condo was deep cleaned. All work was excellent."
1,Not sure if this company is in business. I've not received a return call as yet.
5,"Rosa was prompt, professional, and did a wonderful job!!"
5,"Fantastic! The two people who came really worked hard.....scrub bathroom tile floor, tons of dusting, and cleaning from top to bottom."
5,This was my first general cleaning after my deep cleaning last month. I am very happy with the quality of work performed. A great job. I will be setting up future monthly cleaning with C&H.
5,"Al and his crew do an outstanding job! We have used them for both housecleaning and handyman services. Highly recommend. They have done a spring/deep cleaning which made the house look sparkly clean again, as well well as bi weekly cleaning to keep it maintained. In additon, we needed two doors replaced and they were able to handle this in just a few hours and at a reasonable price."
5,When I moved into my house I was disappointed in the condition it was in. I had Al come and provide a estimate to get it cleaned properly. I was very happy with the work performed. Everything that was cleaned sparkled when it was completed. The quality was better than I expected. The cleaning crew was friendly. Al came and made sure that all the cleaning we had agreed to was completed. Will be scheduling a regular cleaning service with the company.
5,"C & H replied to my request on Angie's List online within minutes. An appointment was scheduled the very next day to give an estimate. The work was completed the day after the estimate within 4 hours. They were on time for both appointments. They were also mindful on saving money wherever possible. The screen on the crawl space was an urgent need to keep out unwanted pests and they got it fixed fast! Very professional and friendly. Thanks, C & H!"
5,I was in need of a cleaning company for my home. I was impressed with the initial deep clean. Needless to say the subsequent cleanings have also been good. Very responsive and reasonable prices.
5,"Very well. They stayed on budget, cleared everything with me before and after each phase, were trustworthy and capable."
5,"I hired C&H for a whole-house deep clean. Scheduling was easy, less than a week. The owner, Al, and his crew have been terrific; thorough, responsive, careful and hard-working, The price was affordable and the place looked great afterwards. I've never used a professional service before C&H. I began with the deep clean as a first step, and was so pleased with the results that I decided to have them back on a regular basis. I look forward to spending less of my free time cleaning. Lucky to have found them, and confidently recommend them to others. Included dusting and/or cleaning: wood floors, coated-concrete floors, cabinet/drawer faces, furniture, doors, bathrooms, mirrors/windows, sills, appliances, etc, etc."
5,"C&H cleaning is a great cleaning company . They did cleaning both my house and office, they have went through all details needed to be cleaned. The’re work shows how professional they are. I asked for additional areas to be done and they were happy to do so. I am very comfortable with this company to work with I have requested them to clean my house byweekly and office weekly. Very happy and satisfied customer that would love to recomed them to anyone is need for cleaning."
5,Fabulous Best cleaning crew I’ve ever had.
5,"It went great. Al and one of his handymen arrived on time, completed the job quickly, cleaned up after the work, and then helped my neighbor with a job he needed done. They split the cost between the two of us, which was very nice!! They have a two hour minimum, and each job took less than half an hour. But, it was worth it to each of us to have the jobs done and done well. My kitchen is nice and bright now!! I would definitely hire Al and his crew again. The cost shown below is my half of the bill."
1,"Terrible. I got a quote of 220-240. It cost 280. That's not the worst. I had the walls repainted and the windows done so those did not need to be done during this cleaning. I cleaned out the refrigerator myself. This house is a 1100 sq foot house with 3 small bedrooms and 2 small baths & a kitchen, living room. 3 bedrooms & living room have wood floors. All they had to do in those rooms is clean the wood floors and wipe down the blinds. The one bathroom had a shower the other a tub. Shouldn't take more than l/2 hours to clean both. I had pre-cleaned the stove so all it needed was wiped out. When I saw the house after 10 hrs (2 people 5 hours each), I couldn't believe how much they didn't do. I discussed how unhappy I was with the person who I guess is their supervisor and he started telling me I was wrong so I told them to get out. I spent the next two hours redoing all the wood floors, cleaned the bathrooms again and cleaned the tile floors in the kitchen and hallway. I have picture of the amount of dirt I got off these floors. They must have been either talking on their cellphones the whole time and talking among themselves because they certainly didn't clean the house. I would never want anyone to hire them. I only included two pictures of the 8 I took of the dirt left on the floor. I also cleaned behind the refrigerator, which they didn't."
5,"Excellent work performed, complete with painting and clean up."
